record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-2,2,65,3,layered4,1,-1,0.3906358335732056
VisualCogA_Task-2,2,66,3,layered4,-1,-1,0.41297234807237854
VisualCogA_Task-2,2,67,3,layered4,1,1,0.554445416515756
VisualCogA_Task-2,2,69,3,layered4,-1,1,0.5235991356264431
VisualCogA_Task-2,2,70,3,layered4,-1,1,0.5822521447441764
VisualCogA_Task-2,2,71,3,layered4,1,-1,0.43407965086592687
VisualCogA_Task-2,2,72,3,layered4,1,1,0.5932468952335489
VisualCogA_Task-2,2,73,3,layered4,1,1,0.5040147326044059
VisualCogA_Task-2,2,74,3,layered4,1,1,0.5399231706507887
VisualCogA_Task-2,2,75,3,layered4,-1,1,0.5071480744693472
VisualCogA_Task-2,2,76,3,layered4,-1,1,0.5237828920742137
VisualCogA_Task-2,2,77,3,layered4,-1,1,0.5487244234869953
VisualCogA_Task-2,2,78,3,layered4,1,1,0.6167849576216204
VisualCogA_Task-2,2,79,3,layered4,-1,-1,0.4803750489015216
VisualCogB_Task-2,2,61,3,layered4,-1,-1,0.41328479477681307
VisualCogB_Task-2,2,62,3,layered4,1,-1,0.46724916344751205
VisualCogB_Task-2,2,63,3,layered4,-1,-1,0.4919098424168932
VisualCogB_Task-2,2,64,3,layered4,-1,-1,0.3536894064252198
VisualCogB_Task-2,2,65,3,layered4,1,1,0.5515200154244663
VisualCogB_Task-2,2,67,3,layered4,1,-1,0.48287402797213613
VisualCogB_Task-2,2,68,3,layered4,1,1,0.6563790399491128
VisualCogB_Task-2,2,69,3,layered4,-1,1,0.5860380639881034
VisualCogB_Task-2,2,70,3,layered4,-1,1,0.7173173973657911
VisualCogB_Task-2,2,71,3,layered4,1,1,0.5130575186933118
VisualCogB_Task-2,2,72,3,layered4,1,-1,0.27815772049087956
VisualCogB_Task-2,2,73,3,layered4,1,1,0.5169337075959389
VisualCogB_Task-2,2,74,3,layered4,-1,-1,0.40413608557078323
VisualCogB_Task-2,2,75,3,layered4,-1,1,0.5117901643879644
VisualCogB_Task-2,2,76,3,layered4,1,-1,0.4199126186604028
VisualCogB_Task-2,2,77,3,layered4,1,-1,0.4987732901417226
VisualCogB_Task-2,2,78,3,layered4,-1,1,0.5387719578125569
VisualCogB_Task-2,2,80,3,layered4,-1,-1,0.42307949357941305
VisualCogA_Task-2,2,61,3,layered_erp5,-1,-1,0.43244289502182015
VisualCogA_Task-2,2,64,3,layered_erp5,-1,1,0.5683674637936952
VisualCogA_Task-2,2,65,3,layered_erp5,1,-1,0.3968183595189864
VisualCogA_Task-2,2,66,3,layered_erp5,-1,-1,0.43256758048403077
VisualCogA_Task-2,2,67,3,layered_erp5,1,-1,0.4661404523128481
VisualCogA_Task-2,2,69,3,layered_erp5,-1,1,0.5032110972060984
VisualCogA_Task-2,2,70,3,layered_erp5,-1,1,0.5522718558333738
VisualCogA_Task-2,2,71,3,layered_erp5,1,-1,0.4065764197221253
VisualCogA_Task-2,2,72,3,layered_erp5,1,-1,0.49730764324584675
VisualCogA_Task-2,2,73,3,layered_erp5,1,1,0.5336243614344002
VisualCogA_Task-2,2,74,3,layered_erp5,1,1,0.5325031648443892
VisualCogA_Task-2,2,75,3,layered_erp5,-1,-1,0.4744348772322041
VisualCogA_Task-2,2,76,3,layered_erp5,-1,1,0.5193700535083944
VisualCogA_Task-2,2,77,3,layered_erp5,-1,1,0.5260372505240983
VisualCogA_Task-2,2,78,3,layered_erp5,1,1,0.6065227630589944
VisualCogA_Task-2,2,79,3,layered_erp5,-1,-1,0.4823758323007422
VisualCogB_Task-2,2,61,3,layered_erp5,-1,-1,0.423022572093382
VisualCogB_Task-2,2,62,3,layered_erp5,1,-1,0.46659088896769857
VisualCogB_Task-2,2,63,3,layered_erp5,-1,1,0.5490256789304223
VisualCogB_Task-2,2,64,3,layered_erp5,-1,-1,0.28276090990003955
VisualCogB_Task-2,2,65,3,layered_erp5,1,-1,0.37313950552036274
VisualCogB_Task-2,2,67,3,layered_erp5,1,1,0.5864720681555888
VisualCogB_Task-2,2,68,3,layered_erp5,1,1,0.7877544321318269
VisualCogB_Task-2,2,69,3,layered_erp5,-1,1,0.5923227424561963
VisualCogB_Task-2,2,70,3,layered_erp5,-1,1,0.7214854459166192
VisualCogB_Task-2,2,71,3,layered_erp5,1,1,0.5532940746071346
VisualCogB_Task-2,2,72,3,layered_erp5,1,-1,0.2992911058177028
VisualCogB_Task-2,2,73,3,layered_erp5,1,1,0.5373018011736732
VisualCogB_Task-2,2,74,3,layered_erp5,-1,-1,0.34240178797722076
VisualCogB_Task-2,2,75,3,layered_erp5,-1,-1,0.4726169926999335
VisualCogB_Task-2,2,76,3,layered_erp5,1,-1,0.36952091825979094
VisualCogB_Task-2,2,77,3,layered_erp5,1,-1,0.4963513830844288
VisualCogB_Task-2,2,78,3,layered_erp5,-1,1,0.5582854835391768
VisualCogB_Task-2,2,80,3,layered_erp5,-1,-1,0.43161662236682624
VisualCogA_Task-1,1,81,4,mechanistic5,-1,1,0.5043111657814264
VisualCogA_Task-1,1,82,4,mechanistic5,1,1,0.5002915705130094
VisualCogA_Task-1,1,83,4,mechanistic5,-1,1,0.5015728404552446
VisualCogA_Task-1,1,84,4,mechanistic5,1,1,0.5109930038007225
VisualCogA_Task-1,1,85,4,mechanistic5,-1,-1,0.49503540063858753
VisualCogA_Task-1,1,86,4,mechanistic5,1,1,0.5015867367396126
VisualCogA_Task-1,1,87,4,mechanistic5,1,-1,0.49984168724491895
VisualCogA_Task-1,1,89,4,mechanistic5,1,-1,0.4975068821382936
VisualCogA_Task-1,1,90,4,mechanistic5,1,-1,0.49938844193773446
VisualCogA_Task-1,1,91,4,mechanistic5,-1,1,0.5045982015588757
VisualCogA_Task-1,1,92,4,mechanistic5,1,1,0.5032086468459795
VisualCogA_Task-1,1,93,4,mechanistic5,1,1,0.5008391531995307
VisualCogA_Task-1,1,94,4,mechanistic5,1,1,0.5007398544779288
VisualCogA_Task-1,1,95,4,mechanistic5,-1,-1,0.49893131131215923
VisualCogA_Task-1,1,96,4,mechanistic5,1,-1,0.4995003773311912
VisualCogA_Task-1,1,97,4,mechanistic5,1,1,0.5029881858941614
VisualCogA_Task-1,1,99,4,mechanistic5,-1,1,0.5011829988563083
VisualCogA_Task-1,1,100,4,mechanistic5,1,-1,0.49811954708760625
VisualCogB_Task-1,1,81,4,mechanistic5,-1,-1,0.49140341636931384
VisualCogB_Task-1,1,82,4,mechanistic5,1,-1,0.49602026220591666
VisualCogB_Task-1,1,83,4,mechanistic5,-1,-1,0.48877844131425263
VisualCogB_Task-1,1,84,4,mechanistic5,-1,1,0.5015913113052924
VisualCogB_Task-1,1,86,4,mechanistic5,-1,-1,0.4998777971646391
VisualCogB_Task-1,1,87,4,mechanistic5,-1,1,0.5001331076923359
VisualCogB_Task-1,1,89,4,mechanistic5,-1,1,0.5030448948945124
VisualCogB_Task-1,1,90,4,mechanistic5,-1,-1,0.4990330164734588
VisualCogB_Task-1,1,91,4,mechanistic5,1,1,0.501880021830471
VisualCogB_Task-1,1,93,4,mechanistic5,-1,1,0.5027469199425993
VisualCogB_Task-1,1,94,4,mechanistic5,1,1,0.5009636112840803
VisualCogB_Task-1,1,95,4,mechanistic5,-1,1,0.5017324242590847
VisualCogB_Task-1,1,96,4,mechanistic5,1,1,0.5013593310079139
VisualCogB_Task-1,1,98,4,mechanistic5,1,1,0.5033883554756976
VisualCogB_Task-1,1,99,4,mechanistic5,1,-1,0.4983760957775266
VisualCogB_Task-1,1,100,4,mechanistic5,1,-1,0.48949656219762205
VisualCogA_Task-1,1,81,4,physical4,-1,1,0.5159892663806254
VisualCogA_Task-1,1,82,4,physical4,1,-1,0.4943013576173961
VisualCogA_Task-1,1,83,4,physical4,-1,1,0.5117534585714625
VisualCogA_Task-1,1,84,4,physical4,1,1,0.5321322993500902
VisualCogA_Task-1,1,85,4,physical4,-1,-1,0.4794284766661829
VisualCogA_Task-1,1,86,4,physical4,1,1,0.5017601916140959
VisualCogA_Task-1,1,87,4,physical4,1,1,0.5036980288848126
VisualCogA_Task-1,1,89,4,physical4,1,-1,0.49254598360542545
VisualCogA_Task-1,1,90,4,physical4,1,-1,0.495190797918111
VisualCogA_Task-1,1,91,4,physical4,-1,1,0.50632221937025
VisualCogA_Task-1,1,92,4,physical4,1,1,0.510218613524925
VisualCogA_Task-1,1,93,4,physical4,1,1,0.5060957019042258
VisualCogA_Task-1,1,94,4,physical4,1,1,0.5024614006875134
VisualCogA_Task-1,1,95,4,physical4,-1,-1,0.494041574538291
VisualCogA_Task-1,1,96,4,physical4,1,-1,0.4974753355939554
VisualCogA_Task-1,1,97,4,physical4,1,1,0.5119978827234859
VisualCogA_Task-1,1,99,4,physical4,-1,1,0.504440960443177
VisualCogA_Task-1,1,100,4,physical4,1,-1,0.4910460999312683
VisualCogB_Task-1,1,81,4,physical4,-1,-1,0.46680162944358616
VisualCogB_Task-1,1,82,4,physical4,1,-1,0.4805022429028617
VisualCogB_Task-1,1,83,4,physical4,-1,-1,0.45221928204138695
VisualCogB_Task-1,1,84,4,physical4,-1,1,0.5056444484481007
VisualCogB_Task-1,1,86,4,physical4,-1,1,0.5018012717322756
VisualCogB_Task-1,1,87,4,physical4,-1,1,0.5009174336494294
VisualCogB_Task-1,1,89,4,physical4,-1,1,0.5251336782013534
VisualCogB_Task-1,1,90,4,physical4,-1,-1,0.476072748060207
VisualCogB_Task-1,1,91,4,physical4,1,1,0.512086254822917
VisualCogB_Task-1,1,93,4,physical4,-1,1,0.5160058758510554
VisualCogB_Task-1,1,94,4,physical4,1,1,0.5054661881583857
VisualCogB_Task-1,1,95,4,physical4,-1,1,0.509115525916747
VisualCogB_Task-1,1,96,4,physical4,1,1,0.5073729252867647
VisualCogB_Task-1,1,98,4,physical4,1,1,0.5181139172175703
VisualCogB_Task-1,1,99,4,physical4,1,-1,0.49240319022404216
VisualCogB_Task-1,1,100,4,physical4,1,-1,0.4751956157628483
VisualCogA_Task-1,1,81,4,erp5,-1,1,0.5127430518207077
VisualCogA_Task-1,1,82,4,erp5,1,-1,0.47484138999161657
VisualCogA_Task-1,1,83,4,erp5,-1,1,0.5624356027470413
VisualCogA_Task-1,1,84,4,erp5,1,-1,0.4012957643905134
VisualCogA_Task-1,1,85,4,erp5,-1,-1,0.4316127124512782
VisualCogA_Task-1,1,86,4,erp5,1,-1,0.49923808016615984
VisualCogA_Task-1,1,87,4,erp5,1,1,0.5214840379323062
VisualCogA_Task-1,1,89,4,erp5,1,-1,0.49733535078498753
VisualCogA_Task-1,1,90,4,erp5,1,-1,0.48386943513289254
VisualCogA_Task-1,1,91,4,erp5,-1,-1,0.31902231235063455
VisualCogA_Task-1,1,92,4,erp5,1,-1,0.48246452100865517
VisualCogA_Task-1,1,93,4,erp5,1,1,0.5168616384584273
VisualCogA_Task-1,1,94,4,erp5,1,1,0.5012890956300213
VisualCogA_Task-1,1,95,4,erp5,-1,-1,0.4864061758170587
VisualCogA_Task-1,1,96,4,erp5,1,-1,0.49381730336250845
VisualCogA_Task-1,1,97,4,erp5,1,-1,0.4808716938944227
VisualCogA_Task-1,1,99,4,erp5,-1,1,0.5113274560099581
VisualCogA_Task-1,1,100,4,erp5,1,-1,0.47816177981111374
VisualCogB_Task-1,1,81,4,erp5,-1,1,0.5416985642657295
VisualCogB_Task-1,1,82,4,erp5,1,-1,0.4812189690847094
VisualCogB_Task-1,1,83,4,erp5,-1,-1,0.4459619491115691
VisualCogB_Task-1,1,84,4,erp5,-1,-1,0.48713624797190613
VisualCogB_Task-1,1,86,4,erp5,-1,1,0.5114343205156081
VisualCogB_Task-1,1,87,4,erp5,-1,1,0.5137697097814877
VisualCogB_Task-1,1,89,4,erp5,-1,1,0.5559087253481415
VisualCogB_Task-1,1,90,4,erp5,-1,-1,0.4311949158455583
VisualCogB_Task-1,1,91,4,erp5,1,1,0.5206267503816541
VisualCogB_Task-1,1,93,4,erp5,-1,1,0.5442844880276863
VisualCogB_Task-1,1,94,4,erp5,1,1,0.5435959276653876
VisualCogB_Task-1,1,95,4,erp5,-1,1,0.5141654901602
VisualCogB_Task-1,1,96,4,erp5,1,-1,0.49833077589393504
VisualCogB_Task-1,1,98,4,erp5,1,1,0.5387483531241241
VisualCogB_Task-1,1,99,4,erp5,1,-1,0.4785143739274081
VisualCogB_Task-1,1,100,4,erp5,1,-1,0.33824514739125916
VisualCogA_Task-1,1,81,4,prestim4,-1,-1,0.48887341091235986
VisualCogA_Task-1,1,82,4,prestim4,1,-1,0.4844977518176606
VisualCogA_Task-1,1,83,4,prestim4,-1,1,0.5305299366478203
VisualCogA_Task-1,1,84,4,prestim4,1,1,0.6692582439669148
VisualCogA_Task-1,1,85,4,prestim4,-1,1,0.5324621854609616
VisualCogA_Task-1,1,86,4,prestim4,1,1,0.5097622106829849
VisualCogA_Task-1,1,87,4,prestim4,1,-1,0.4750165311054283
VisualCogA_Task-1,1,89,4,prestim4,1,-1,0.4569678289400035
VisualCogA_Task-1,1,90,4,prestim4,1,-1,0.47712518149240096
VisualCogA_Task-1,1,91,4,prestim4,-1,1,0.5787063665055251
VisualCogA_Task-1,1,92,4,prestim4,1,-1,0.4773205067895508
VisualCogA_Task-1,1,93,4,prestim4,1,-1,0.4922122591373608
VisualCogA_Task-1,1,94,4,prestim4,1,1,0.5183007935439499
VisualCogA_Task-1,1,95,4,prestim4,-1,1,0.5111877609236031
VisualCogA_Task-1,1,96,4,prestim4,1,-1,0.4975292760123822
VisualCogA_Task-1,1,97,4,prestim4,1,-1,0.46480087947802096
VisualCogA_Task-1,1,99,4,prestim4,-1,-1,0.467228005062726
VisualCogA_Task-1,1,100,4,prestim4,1,-1,0.47895834376640845
VisualCogB_Task-1,1,81,4,prestim4,-1,-1,0.4579453274909826
VisualCogB_Task-1,1,82,4,prestim4,1,-1,0.4641633065458266
VisualCogB_Task-1,1,83,4,prestim4,-1,-1,0.4136196713608333
VisualCogB_Task-1,1,84,4,prestim4,-1,1,0.596467189126243
VisualCogB_Task-1,1,86,4,prestim4,-1,1,0.503068339563369
VisualCogB_Task-1,1,87,4,prestim4,-1,-1,0.4740273796863433
VisualCogB_Task-1,1,89,4,prestim4,-1,1,0.5979680994045466
VisualCogB_Task-1,1,90,4,prestim4,-1,-1,0.4931343368922549
VisualCogB_Task-1,1,91,4,prestim4,1,-1,0.4994762055718679
VisualCogB_Task-1,1,93,4,prestim4,-1,1,0.6075363311516268
VisualCogB_Task-1,1,94,4,prestim4,1,1,0.5542157380657144
VisualCogB_Task-1,1,95,4,prestim4,-1,-1,0.4832523712804561
VisualCogB_Task-1,1,96,4,prestim4,1,-1,0.4830197755416864
VisualCogB_Task-1,1,98,4,prestim4,1,1,0.5603992114469211
VisualCogB_Task-1,1,99,4,prestim4,1,1,0.5707340247923781
VisualCogB_Task-1,1,100,4,prestim4,1,-1,0.4898923923490581
VisualCogA_Task-2,2,81,4,mechanistic5,-1,-1,0.30376883675348565
VisualCogA_Task-2,2,82,4,mechanistic5,1,1,0.5183423077930052
VisualCogA_Task-2,2,83,4,mechanistic5,1,1,0.532212717107555
VisualCogA_Task-2,2,84,4,mechanistic5,-1,1,0.5368945254343261
VisualCogA_Task-2,2,85,4,mechanistic5,1,-1,0.47737444051023037
VisualCogA_Task-2,2,87,4,mechanistic5,-1,1,0.5768885650863583
VisualCogA_Task-2,2,88,4,mechanistic5,1,1,0.662060250364973
VisualCogA_Task-2,2,89,4,mechanistic5,-1,-1,0.47837007686207117
VisualCogA_Task-2,2,90,4,mechanistic5,-1,1,0.5785638734284155
VisualCogA_Task-2,2,91,4,mechanistic5,-1,-1,0.4769959264648703
VisualCogA_Task-2,2,92,4,mechanistic5,-1,-1,0.4785237397310419
VisualCogA_Task-2,2,93,4,mechanistic5,1,-1,0.49933616245601015
VisualCogA_Task-2,2,94,4,mechanistic5,-1,-1,0.2698324526130397
VisualCogA_Task-2,2,95,4,mechanistic5,-1,-1,0.4341236632969014
VisualCogA_Task-2,2,96,4,mechanistic5,-1,1,0.5174561907666198
VisualCogA_Task-2,2,97,4,mechanistic5,-1,-1,0.48445639557341896
VisualCogA_Task-2,2,98,4,mechanistic5,-1,-1,0.41406798730841193
VisualCogA_Task-2,2,99,4,mechanistic5,-1,-1,0.49629097386243815
VisualCogA_Task-2,2,100,4,mechanistic5,-1,1,0.562482413833108
VisualCogB_Task-2,2,81,4,mechanistic5,1,-1,0.48513442134365325
VisualCogB_Task-2,2,83,4,mechanistic5,1,1,0.552392047351404
VisualCogB_Task-2,2,84,4,mechanistic5,-1,1,0.513922918699466
VisualCogB_Task-2,2,86,4,mechanistic5,1,-1,0.48322414353619453
VisualCogB_Task-2,2,87,4,mechanistic5,-1,1,0.5369856578884717
VisualCogB_Task-2,2,88,4,mechanistic5,1,1,0.584668282024623
VisualCogB_Task-2,2,89,4,mechanistic5,-1,-1,0.36955753922250273
VisualCogB_Task-2,2,90,4,mechanistic5,1,-1,0.4785396814744718
VisualCogB_Task-2,2,91,4,mechanistic5,-1,-1,0.3103524961261181
VisualCogB_Task-2,2,92,4,mechanistic5,-1,-1,0.4955685501273868
VisualCogB_Task-2,2,93,4,mechanistic5,1,-1,0.499432570993916
VisualCogB_Task-2,2,94,4,mechanistic5,-1,1,0.5151909706874082
VisualCogB_Task-2,2,95,4,mechanistic5,1,-1,0.47577223830163745
VisualCogB_Task-2,2,96,4,mechanistic5,1,-1,0.38461967455242324
VisualCogB_Task-2,2,97,4,mechanistic5,-1,1,0.5077839274370922
VisualCogB_Task-2,2,98,4,mechanistic5,-1,-1,0.4946969446282834
VisualCogB_Task-2,2,99,4,mechanistic5,1,1,0.5296118074875071
VisualCogB_Task-2,2,100,4,mechanistic5,-1,-1,0.4578890950743009
VisualCogA_Task-2,2,81,4,physical4,-1,-1,0.4172993745768149
VisualCogA_Task-2,2,82,4,physical4,1,1,0.5051584185802797
VisualCogA_Task-2,2,83,4,physical4,1,1,0.5172251308479382
VisualCogA_Task-2,2,84,4,physical4,-1,1,0.5140355226822542
VisualCogA_Task-2,2,85,4,physical4,1,1,0.5009112123951334
VisualCogA_Task-2,2,87,4,physical4,-1,1,0.5425130603659946
VisualCogA_Task-2,2,88,4,physical4,1,1,0.5634973674925569
VisualCogA_Task-2,2,89,4,physical4,-1,-1,0.4969892753614254
VisualCogA_Task-2,2,90,4,physical4,-1,1,0.5257370642062436
VisualCogA_Task-2,2,91,4,physical4,-1,-1,0.48994717647742825
VisualCogA_Task-2,2,92,4,physical4,-1,-1,0.4927518879588692
VisualCogA_Task-2,2,93,4,physical4,1,1,0.503015612401311
VisualCogA_Task-2,2,94,4,physical4,-1,-1,0.4021006098656246
VisualCogA_Task-2,2,95,4,physical4,-1,-1,0.4748582362145009
VisualCogA_Task-2,2,96,4,physical4,-1,1,0.5039807911852892
VisualCogA_Task-2,2,97,4,physical4,-1,-1,0.49762132877000226
VisualCogA_Task-2,2,98,4,physical4,-1,-1,0.47012464157825773
VisualCogA_Task-2,2,99,4,physical4,-1,1,0.5000171621952836
VisualCogA_Task-2,2,100,4,physical4,-1,1,0.5243112798151752
VisualCogB_Task-2,2,81,4,physical4,1,-1,0.4932300640576843
VisualCogB_Task-2,2,83,4,physical4,1,1,0.5244313477888494
VisualCogB_Task-2,2,84,4,physical4,-1,1,0.5043399110221578
VisualCogB_Task-2,2,86,4,physical4,1,-1,0.4901808138114354
VisualCogB_Task-2,2,87,4,physical4,-1,1,0.514969887573125
VisualCogB_Task-2,2,88,4,physical4,1,1,0.5408435811782251
VisualCogB_Task-2,2,89,4,physical4,-1,-1,0.44501972553979136
VisualCogB_Task-2,2,90,4,physical4,1,-1,0.49145440679309693
VisualCogB_Task-2,2,91,4,physical4,-1,-1,0.416075383385062
VisualCogB_Task-2,2,92,4,physical4,-1,-1,0.4929469788620654
VisualCogB_Task-2,2,93,4,physical4,1,1,0.5023788733202112
VisualCogB_Task-2,2,94,4,physical4,-1,1,0.517029586713627
VisualCogB_Task-2,2,95,4,physical4,1,1,0.5024250126269049
VisualCogB_Task-2,2,96,4,physical4,1,-1,0.4404416656722105
VisualCogB_Task-2,2,97,4,physical4,-1,1,0.5024132100624811
VisualCogB_Task-2,2,98,4,physical4,-1,-1,0.49629807063416514
VisualCogB_Task-2,2,99,4,physical4,1,1,0.5130057463449632
VisualCogB_Task-2,2,100,4,physical4,-1,-1,0.49791719930942563
VisualCogA_Task-2,2,81,4,erp5,-1,-1,0.4003905869920549
VisualCogA_Task-2,2,82,4,erp5,1,1,0.5233854071251598
VisualCogA_Task-2,2,83,4,erp5,1,-1,0.47233623059185453
VisualCogA_Task-2,2,84,4,erp5,-1,1,0.5239957205515982
VisualCogA_Task-2,2,85,4,erp5,1,-1,0.39034641322985253
VisualCogA_Task-2,2,87,4,erp5,-1,-1,0.39039739538411267
VisualCogA_Task-2,2,88,4,erp5,1,1,0.6518433687917362
VisualCogA_Task-2,2,89,4,erp5,-1,-1,0.4281467641468475
VisualCogA_Task-2,2,90,4,erp5,-1,-1,0.4548531190777311
VisualCogA_Task-2,2,91,4,erp5,-1,-1,0.46269495715596987
VisualCogA_Task-2,2,92,4,erp5,-1,-1,0.4219001346133788
VisualCogA_Task-2,2,93,4,erp5,1,-1,0.44736713424569996
VisualCogA_Task-2,2,94,4,erp5,-1,-1,0.36704999768550034
VisualCogA_Task-2,2,95,4,erp5,-1,-1,0.44274654892260656
VisualCogA_Task-2,2,96,4,erp5,-1,1,0.5195538774791209
VisualCogA_Task-2,2,97,4,erp5,-1,-1,0.4462478487407392
VisualCogA_Task-2,2,98,4,erp5,-1,-1,0.4268128973134206
VisualCogA_Task-2,2,99,4,erp5,-1,-1,0.47100232768097894
VisualCogA_Task-2,2,100,4,erp5,-1,1,0.5321677450692331
VisualCogB_Task-2,2,81,4,erp5,1,-1,0.48797147976619665
VisualCogB_Task-2,2,83,4,erp5,1,1,0.6135779900491778
VisualCogB_Task-2,2,84,4,erp5,-1,1,0.5315008719947603
VisualCogB_Task-2,2,86,4,erp5,1,-1,0.47917007611373
VisualCogB_Task-2,2,87,4,erp5,-1,1,0.6134191224203703
VisualCogB_Task-2,2,88,4,erp5,1,1,0.6906644161441364
VisualCogB_Task-2,2,89,4,erp5,-1,-1,0.19735494210202756
VisualCogB_Task-2,2,90,4,erp5,1,-1,0.490078970815505
VisualCogB_Task-2,2,91,4,erp5,-1,-1,0.13907094500595107
VisualCogB_Task-2,2,92,4,erp5,-1,1,0.5084650460839963
VisualCogB_Task-2,2,93,4,erp5,1,1,0.5278120780006251
VisualCogB_Task-2,2,94,4,erp5,-1,1,0.5544601113048285
VisualCogB_Task-2,2,95,4,erp5,1,-1,0.45160345755453024
VisualCogB_Task-2,2,96,4,erp5,1,-1,0.2808764586028348
VisualCogB_Task-2,2,97,4,erp5,-1,1,0.5240212374433973
VisualCogB_Task-2,2,98,4,erp5,-1,-1,0.49864642059835534
VisualCogB_Task-2,2,99,4,erp5,1,1,0.61409454486215
VisualCogB_Task-2,2,100,4,erp5,-1,-1,0.42246333746999726
VisualCogA_Task-2,2,81,4,prestim4,-1,-1,0.4781277404360571
VisualCogA_Task-2,2,82,4,prestim4,1,-1,0.4378296615258339
VisualCogA_Task-2,2,83,4,prestim4,1,1,0.5884743340879672
VisualCogA_Task-2,2,84,4,prestim4,-1,1,0.5756664765530941
VisualCogA_Task-2,2,85,4,prestim4,1,1,0.6877611364090956
VisualCogA_Task-2,2,87,4,prestim4,-1,-1,0.4211528113140608
VisualCogA_Task-2,2,88,4,prestim4,1,-1,0.4550838424359954
VisualCogA_Task-2,2,89,4,prestim4,-1,-1,0.48530215115166486
VisualCogA_Task-2,2,90,4,prestim4,-1,-1,0.4771559108761205
VisualCogA_Task-2,2,91,4,prestim4,-1,1,0.5093241079998405
VisualCogA_Task-2,2,92,4,prestim4,-1,-1,0.4590062717291004
VisualCogA_Task-2,2,93,4,prestim4,1,-1,0.4854680698492358
VisualCogA_Task-2,2,94,4,prestim4,-1,1,0.5174022598489105
VisualCogA_Task-2,2,95,4,prestim4,-1,1,0.6208863216842124
VisualCogA_Task-2,2,96,4,prestim4,-1,1,0.5004234480328001
VisualCogA_Task-2,2,97,4,prestim4,-1,-1,0.40476058602116693
VisualCogA_Task-2,2,98,4,prestim4,-1,1,0.55317570545372
VisualCogA_Task-2,2,99,4,prestim4,-1,-1,0.40893667896435176
VisualCogA_Task-2,2,100,4,prestim4,-1,1,0.5835863375341404
VisualCogB_Task-2,2,81,4,prestim4,1,1,0.6039471608139501
VisualCogB_Task-2,2,83,4,prestim4,1,1,0.5524636256148533
VisualCogB_Task-2,2,84,4,prestim4,-1,1,0.5026320007900514
VisualCogB_Task-2,2,86,4,prestim4,1,-1,0.31605600125363054
VisualCogB_Task-2,2,87,4,prestim4,-1,1,0.7008452577905494
VisualCogB_Task-2,2,88,4,prestim4,1,1,0.6802839761258472
VisualCogB_Task-2,2,89,4,prestim4,-1,-1,0.38316196867063146
VisualCogB_Task-2,2,90,4,prestim4,1,-1,0.321737593074448
VisualCogB_Task-2,2,91,4,prestim4,-1,1,0.5395527904908203
VisualCogB_Task-2,2,92,4,prestim4,-1,-1,0.43678732914419743
VisualCogB_Task-2,2,93,4,prestim4,1,-1,0.4998199269461295
VisualCogB_Task-2,2,94,4,prestim4,-1,1,0.6980649475503722
VisualCogB_Task-2,2,95,4,prestim4,1,-1,0.47523356378134285
VisualCogB_Task-2,2,96,4,prestim4,1,-1,0.416360303913832
VisualCogB_Task-2,2,97,4,prestim4,-1,1,0.5443228105900412
VisualCogB_Task-2,2,98,4,prestim4,-1,-1,0.4752416772480451
VisualCogB_Task-2,2,99,4,prestim4,1,-1,0.49093851361202784
VisualCogB_Task-2,2,100,4,prestim4,-1,-1,0.3158406689857257
VisualCogA_Task-1,1,81,4,layered4,-1,1,0.5258634962301982
VisualCogA_Task-1,1,82,4,layered4,1,-1,0.4581556354790733
VisualCogA_Task-1,1,83,4,layered4,-1,1,0.5189526247237135
VisualCogA_Task-1,1,84,4,layered4,1,1,0.5415431372514729
VisualCogA_Task-1,1,85,4,layered4,-1,-1,0.48989752772979006
VisualCogA_Task-1,1,86,4,layered4,1,-1,0.48479513893017956
VisualCogA_Task-1,1,87,4,layered4,1,1,0.5041886922432693
VisualCogA_Task-1,1,89,4,layered4,1,1,0.5159291115121492
VisualCogA_Task-1,1,90,4,layered4,1,-1,0.4829682102304571
VisualCogA_Task-1,1,91,4,layered4,-1,1,0.5352367279890019
VisualCogA_Task-1,1,92,4,layered4,1,1,0.5051661110757553
VisualCogA_Task-1,1,93,4,layered4,1,1,0.5267487362414097
VisualCogA_Task-1,1,94,4,layered4,1,-1,0.4980588092690884
VisualCogA_Task-1,1,95,4,layered4,-1,1,0.500920047429385
VisualCogA_Task-1,1,96,4,layered4,1,1,0.5003369621535183
VisualCogA_Task-1,1,97,4,layered4,1,1,0.516099871966689
VisualCogA_Task-1,1,99,4,layered4,-1,-1,0.4937716913715009
VisualCogA_Task-1,1,100,4,layered4,1,-1,0.4887477546488615
VisualCogB_Task-1,1,81,4,layered4,-1,-1,0.46427944768052576
VisualCogB_Task-1,1,82,4,layered4,1,-1,0.48518401126038646
VisualCogB_Task-1,1,83,4,layered4,-1,-1,0.44824110324467187
VisualCogB_Task-1,1,84,4,layered4,-1,-1,0.4998492662269404
VisualCogB_Task-1,1,86,4,layered4,-1,-1,0.45966672073841214
VisualCogB_Task-1,1,87,4,layered4,-1,-1,0.49942174160883246
VisualCogB_Task-1,1,89,4,layered4,-1,1,0.5511882824660191
VisualCogB_Task-1,1,90,4,layered4,-1,-1,0.40779169677939925
VisualCogB_Task-1,1,91,4,layered4,1,1,0.5306610533609177
