record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-1,1,11,0,ecg_adjusted,1,-1,0.4800708552692328
VisualCogB_Task-1,1,12,0,ecg_adjusted,-1,-1,0.49801161775207947
VisualCogB_Task-1,1,13,0,ecg_adjusted,1,1,0.5012685067738142
VisualCogB_Task-1,1,15,0,ecg_adjusted,-1,1,0.5265292237216195
VisualCogB_Task-1,1,16,0,ecg_adjusted,1,-1,0.4913546333272621
VisualCogB_Task-1,1,17,0,ecg_adjusted,-1,-1,0.4775518262495223
VisualCogB_Task-1,1,18,0,ecg_adjusted,-1,-1,0.4607694638449308
VisualCogB_Task-1,1,19,0,ecg_adjusted,1,-1,0.49512008188812323
VisualCogB_Task-1,1,20,0,ecg_adjusted,-1,-1,0.47169819326287993
VisualCogB_Task-2,2,1,0,ecg_adjusted,-1,-1,0.4312961761418273
VisualCogB_Task-2,2,3,0,ecg_adjusted,-1,-1,0.4825059803239857
VisualCogB_Task-2,2,4,0,ecg_adjusted,1,-1,0.48924687993861066
VisualCogB_Task-2,2,5,0,ecg_adjusted,-1,-1,0.4958851969536075
VisualCogB_Task-2,2,6,0,ecg_adjusted,1,1,0.6610158575619853
VisualCogB_Task-2,2,8,0,ecg_adjusted,1,1,0.54911954949218
VisualCogB_Task-2,2,9,0,ecg_adjusted,1,1,0.5115866477628008
VisualCogB_Task-2,2,11,0,ecg_adjusted,1,1,0.5394797308868026
VisualCogB_Task-2,2,12,0,ecg_adjusted,1,1,0.5084983790773961
VisualCogB_Task-2,2,13,0,ecg_adjusted,1,-1,0.4957366342236517
VisualCogB_Task-2,2,17,0,ecg_adjusted,-1,1,0.5899683907731331
VisualCogB_Task-2,2,18,0,ecg_adjusted,1,-1,0.4584714988443175
VisualCogB_Task-2,2,19,0,ecg_adjusted,1,1,0.5038888873802492
VisualCogA_Task-1,1,1,0,qc_adjusted,-1,1,0.5430285014242803
VisualCogA_Task-1,1,4,0,qc_adjusted,-1,-1,0.46315101010424947
VisualCogA_Task-1,1,5,0,qc_adjusted,1,-1,0.4865502639453593
VisualCogA_Task-1,1,6,0,qc_adjusted,-1,-1,0.1253649785583476
VisualCogA_Task-1,1,7,0,qc_adjusted,-1,-1,0.49136991927576046
VisualCogA_Task-1,1,8,0,qc_adjusted,-1,1,0.5430564625186252
VisualCogA_Task-1,1,9,0,qc_adjusted,1,1,0.551853779976561
VisualCogA_Task-1,1,10,0,qc_adjusted,1,1,0.5900951564630177
VisualCogA_Task-1,1,11,0,qc_adjusted,1,1,0.5760734947261694
VisualCogA_Task-1,1,12,0,qc_adjusted,1,1,0.5932468458573568
VisualCogA_Task-1,1,13,0,qc_adjusted,-1,1,0.5097228939904822
VisualCogA_Task-1,1,16,0,qc_adjusted,-1,-1,0.4043727038348278
VisualCogA_Task-1,1,17,0,qc_adjusted,1,1,0.6777475898793229
VisualCogA_Task-1,1,18,0,qc_adjusted,-1,1,0.5172427986333558
VisualCogA_Task-1,1,19,0,qc_adjusted,-1,-1,0.4028034791088469
VisualCogA_Task-2,2,1,0,qc_adjusted,1,1,0.5133223282782687
VisualCogA_Task-2,2,2,0,qc_adjusted,-1,1,0.519625232054535
VisualCogA_Task-2,2,3,0,qc_adjusted,-1,1,0.5252264104370794
VisualCogA_Task-2,2,4,0,qc_adjusted,-1,1,0.5173853764709951
VisualCogA_Task-2,2,5,0,qc_adjusted,1,-1,0.4980396815154827
VisualCogA_Task-2,2,6,0,qc_adjusted,-1,1,0.5546058240284629
VisualCogA_Task-2,2,7,0,qc_adjusted,1,-1,0.4972423940494679
VisualCogA_Task-2,2,8,0,qc_adjusted,1,-1,0.4999173008692644
VisualCogA_Task-2,2,9,0,qc_adjusted,-1,-1,0.47789874658914877
VisualCogA_Task-2,2,10,0,qc_adjusted,-1,1,0.5103644597670532
VisualCogA_Task-2,2,11,0,qc_adjusted,1,1,0.5087296462470501
VisualCogA_Task-2,2,12,0,qc_adjusted,1,-1,0.4723577844626217
VisualCogA_Task-2,2,13,0,qc_adjusted,1,-1,0.4965786730328661
VisualCogA_Task-2,2,14,0,qc_adjusted,-1,1,0.5008878444552689
VisualCogA_Task-2,2,15,0,qc_adjusted,-1,1,0.5003413000956747
VisualCogA_Task-2,2,16,0,qc_adjusted,-1,-1,0.48647380655258493
VisualCogA_Task-2,2,17,0,qc_adjusted,1,-1,0.47255549856505863
VisualCogA_Task-2,2,18,0,qc_adjusted,1,-1,0.4998575755575783
VisualCogA_Task-2,2,19,0,qc_adjusted,-1,1,0.5428664658851112
VisualCogA_Task-2,2,20,0,qc_adjusted,-1,-1,0.4964721169202305
VisualCogB_Task-1,1,1,0,qc_adjusted,-1,1,0.5535560203962854
VisualCogB_Task-1,1,2,0,qc_adjusted,-1,-1,0.4904534567809034
VisualCogB_Task-1,1,3,0,qc_adjusted,1,1,0.5678688234979523
VisualCogB_Task-1,1,4,0,qc_adjusted,-1,-1,0.46390898848640816
VisualCogB_Task-1,1,5,0,qc_adjusted,1,1,0.7912556905523676
VisualCogB_Task-1,1,7,0,qc_adjusted,1,1,0.5126567007390004
VisualCogB_Task-1,1,8,0,qc_adjusted,-1,1,0.5614376461389555
VisualCogB_Task-1,1,9,0,qc_adjusted,-1,-1,0.4473695054502576
VisualCogB_Task-1,1,10,0,qc_adjusted,-1,-1,0.4894256047325667
VisualCogB_Task-1,1,11,0,qc_adjusted,1,-1,0.46389729804351804
VisualCogB_Task-1,1,12,0,qc_adjusted,-1,1,0.5338817010725487
VisualCogB_Task-1,1,13,0,qc_adjusted,1,-1,0.497333719543196
VisualCogB_Task-1,1,15,0,qc_adjusted,-1,1,0.5045417529964521
VisualCogB_Task-1,1,16,0,qc_adjusted,1,1,0.514921472709989
VisualCogB_Task-1,1,17,0,qc_adjusted,-1,-1,0.48552643916728316
VisualCogB_Task-1,1,18,0,qc_adjusted,-1,-1,0.49456927987374816
VisualCogB_Task-1,1,19,0,qc_adjusted,1,-1,0.41597852679661834
VisualCogB_Task-1,1,20,0,qc_adjusted,-1,-1,0.4446205976446245
VisualCogB_Task-2,2,1,0,qc_adjusted,-1,-1,0.4037032759790863
VisualCogB_Task-2,2,3,0,qc_adjusted,-1,1,0.5248578008523892
VisualCogB_Task-2,2,4,0,qc_adjusted,1,-1,0.4777661385883551
VisualCogB_Task-2,2,5,0,qc_adjusted,-1,1,0.5565630071900018
VisualCogB_Task-2,2,6,0,qc_adjusted,1,1,0.5818832912518421
VisualCogB_Task-2,2,8,0,qc_adjusted,1,-1,0.48575045230010605
VisualCogB_Task-2,2,9,0,qc_adjusted,1,-1,0.49866699660054514
VisualCogB_Task-2,2,11,0,qc_adjusted,1,1,0.5878694372400547
VisualCogB_Task-2,2,12,0,qc_adjusted,1,1,0.5613366749770585
VisualCogB_Task-2,2,13,0,qc_adjusted,1,1,0.5253588438555407
VisualCogB_Task-2,2,17,0,qc_adjusted,-1,1,0.5459027324233385
VisualCogB_Task-2,2,18,0,qc_adjusted,1,-1,0.46422167100837197
VisualCogB_Task-2,2,19,0,qc_adjusted,1,1,0.5314778482162331
VisualCogA_Task-1,1,1,0,order_adjusted,-1,-1,0.42925300424360824
VisualCogA_Task-1,1,4,0,order_adjusted,-1,-1,0.35914837234581404
VisualCogA_Task-1,1,5,0,order_adjusted,1,-1,0.44959499428032734
VisualCogA_Task-1,1,6,0,order_adjusted,-1,-1,0.3372891903878067
VisualCogA_Task-1,1,7,0,order_adjusted,-1,1,0.5003964531615152
VisualCogA_Task-1,1,8,0,order_adjusted,-1,-1,0.4738502578038311
VisualCogA_Task-1,1,9,0,order_adjusted,1,-1,0.4957584650526908
VisualCogA_Task-1,1,10,0,order_adjusted,1,1,0.5161079189493653
VisualCogA_Task-1,1,11,0,order_adjusted,1,-1,0.4031732359654234
VisualCogA_Task-1,1,12,0,order_adjusted,1,1,0.5461644659204616
VisualCogA_Task-1,1,13,0,order_adjusted,-1,-1,0.4723708837680562
VisualCogA_Task-1,1,16,0,order_adjusted,-1,-1,0.45019858809152813
VisualCogA_Task-1,1,17,0,order_adjusted,1,1,0.5583717444140675
VisualCogA_Task-1,1,18,0,order_adjusted,-1,-1,0.42135088997937004
VisualCogA_Task-1,1,19,0,order_adjusted,-1,1,0.723771986667023
VisualCogA_Task-2,2,1,0,order_adjusted,1,-1,0.4324551968221142
VisualCogA_Task-2,2,2,0,order_adjusted,-1,-1,0.47067007921496234
VisualCogA_Task-2,2,3,0,order_adjusted,-1,-1,0.4681998042538858
VisualCogA_Task-2,2,4,0,order_adjusted,-1,-1,0.48158598667688357
VisualCogA_Task-2,2,5,0,order_adjusted,1,-1,0.4184684211095894
VisualCogA_Task-2,2,6,0,order_adjusted,-1,-1,0.46682210286640247
VisualCogA_Task-2,2,7,0,order_adjusted,1,-1,0.44603064087156485
VisualCogA_Task-2,2,8,0,order_adjusted,1,-1,0.4564369999699951
VisualCogA_Task-2,2,9,0,order_adjusted,-1,-1,0.4695273695479302
VisualCogA_Task-2,2,10,0,order_adjusted,-1,1,0.5145382889277397
VisualCogA_Task-2,2,11,0,order_adjusted,1,-1,0.44541732928768585
VisualCogA_Task-2,2,12,0,order_adjusted,1,-1,0.4462486739613902
VisualCogA_Task-2,2,13,0,order_adjusted,1,-1,0.4722439376321176
VisualCogA_Task-2,2,14,0,order_adjusted,-1,1,0.5526140955053369
VisualCogA_Task-2,2,15,0,order_adjusted,-1,-1,0.427077119223682
VisualCogA_Task-2,2,16,0,order_adjusted,-1,-1,0.417567966841466
VisualCogA_Task-2,2,17,0,order_adjusted,1,1,0.5659476915724827
VisualCogA_Task-2,2,18,0,order_adjusted,1,1,0.5414263018218031
VisualCogA_Task-2,2,19,0,order_adjusted,-1,1,0.558610363118095
VisualCogA_Task-2,2,20,0,order_adjusted,-1,-1,0.471117956464294
VisualCogB_Task-1,1,1,0,order_adjusted,-1,-1,0.48984101824510967
VisualCogB_Task-1,1,2,0,order_adjusted,-1,-1,0.49587688673868197
VisualCogB_Task-1,1,3,0,order_adjusted,1,1,0.5333320895860053
VisualCogB_Task-1,1,4,0,order_adjusted,-1,-1,0.4642347423696864
VisualCogB_Task-1,1,5,0,order_adjusted,1,1,0.6204203145994833
VisualCogB_Task-1,1,7,0,order_adjusted,1,-1,0.48516136230295204
VisualCogB_Task-1,1,8,0,order_adjusted,-1,1,0.5150063839201376
VisualCogB_Task-1,1,9,0,order_adjusted,-1,-1,0.4422358848812553
VisualCogB_Task-1,1,10,0,order_adjusted,-1,-1,0.46959776004820575
VisualCogB_Task-1,1,11,0,order_adjusted,1,-1,0.465910799246017
VisualCogB_Task-1,1,12,0,order_adjusted,-1,-1,0.4985136418818954
VisualCogB_Task-1,1,13,0,order_adjusted,1,-1,0.4747154161682523
VisualCogB_Task-1,1,15,0,order_adjusted,-1,1,0.5011735499829989
VisualCogB_Task-1,1,16,0,order_adjusted,1,-1,0.4777721819687304
VisualCogB_Task-1,1,17,0,order_adjusted,-1,-1,0.4765483253982802
VisualCogB_Task-1,1,18,0,order_adjusted,-1,-1,0.47229438973173266
VisualCogB_Task-1,1,19,0,order_adjusted,1,-1,0.4630879031365464
VisualCogB_Task-1,1,20,0,order_adjusted,-1,-1,0.4642232203822623
VisualCogB_Task-2,2,1,0,order_adjusted,-1,-1,0.43260246242253814
VisualCogB_Task-2,2,3,0,order_adjusted,-1,1,0.5051404672603651
VisualCogB_Task-2,2,4,0,order_adjusted,1,-1,0.48387950696336984
VisualCogB_Task-2,2,5,0,order_adjusted,-1,-1,0.48840894605975
VisualCogB_Task-2,2,6,0,order_adjusted,1,1,0.6590762954402988
VisualCogB_Task-2,2,8,0,order_adjusted,1,1,0.547346336390467
VisualCogB_Task-2,2,9,0,order_adjusted,1,1,0.5092112442927008
VisualCogB_Task-2,2,11,0,order_adjusted,1,1,0.5226219911118231
VisualCogB_Task-2,2,12,0,order_adjusted,1,1,0.5089074190323322
VisualCogB_Task-2,2,13,0,order_adjusted,1,1,0.5008595275269729
VisualCogB_Task-2,2,17,0,order_adjusted,-1,1,0.5863761874409437
VisualCogB_Task-2,2,18,0,order_adjusted,1,-1,0.45178616153518075
VisualCogB_Task-2,2,19,0,order_adjusted,1,1,0.506239259001927
VisualCogA_Task-1,1,1,0,all_adjusted,-1,1,0.5061462026599307
VisualCogA_Task-1,1,4,0,all_adjusted,-1,-1,0.41146708966858625
VisualCogA_Task-1,1,5,0,all_adjusted,1,-1,0.46319738001020655
VisualCogA_Task-1,1,6,0,all_adjusted,-1,-1,0.08347677804041506
VisualCogA_Task-1,1,7,0,all_adjusted,-1,-1,0.4807304271515078
VisualCogA_Task-1,1,8,0,all_adjusted,-1,1,0.512498817299475
VisualCogA_Task-1,1,9,0,all_adjusted,1,1,0.5348142106854591
VisualCogA_Task-1,1,10,0,all_adjusted,1,1,0.5489192840962646
VisualCogA_Task-1,1,11,0,all_adjusted,1,1,0.5249934529218155
VisualCogA_Task-1,1,12,0,all_adjusted,1,1,0.560699177314929
VisualCogA_Task-1,1,13,0,all_adjusted,-1,-1,0.47815207805380927
VisualCogA_Task-1,1,16,0,all_adjusted,-1,-1,0.3755128064116951
VisualCogA_Task-1,1,17,0,all_adjusted,1,1,0.6774862225836938
VisualCogA_Task-1,1,18,0,all_adjusted,-1,-1,0.47946815797118036
VisualCogA_Task-1,1,19,0,all_adjusted,-1,-1,0.4020999273223498
VisualCogA_Task-2,2,1,0,all_adjusted,1,1,0.5178245376202688
VisualCogA_Task-2,2,2,0,all_adjusted,-1,1,0.5347032797616932
VisualCogA_Task-2,2,3,0,all_adjusted,-1,1,0.5404239585544193
VisualCogA_Task-2,2,4,0,all_adjusted,-1,1,0.5125915299407087
VisualCogA_Task-2,2,5,0,all_adjusted,1,1,0.511977526082608
VisualCogA_Task-2,2,6,0,all_adjusted,-1,1,0.5868226572881818
VisualCogA_Task-2,2,7,0,all_adjusted,1,1,0.5105926395463343
VisualCogA_Task-2,2,8,0,all_adjusted,1,1,0.5001904242265881
VisualCogA_Task-2,2,9,0,all_adjusted,-1,-1,0.49139977072440877
VisualCogA_Task-2,2,10,0,all_adjusted,-1,1,0.5542348625430703
VisualCogA_Task-2,2,11,0,all_adjusted,1,1,0.530625039382396
VisualCogA_Task-2,2,12,0,all_adjusted,1,-1,0.4935546790122742
VisualCogA_Task-2,2,13,0,all_adjusted,1,-1,0.45521333830795474
VisualCogA_Task-2,2,14,0,all_adjusted,-1,-1,0.45984317040266753
VisualCogA_Task-2,2,15,0,all_adjusted,-1,1,0.5232979546184698
VisualCogA_Task-2,2,16,0,all_adjusted,-1,-1,0.48665691135941985
VisualCogA_Task-2,2,17,0,all_adjusted,1,-1,0.4675416218277087
VisualCogA_Task-2,2,18,0,all_adjusted,1,1,0.5057658261513779
VisualCogA_Task-2,2,19,0,all_adjusted,-1,1,0.5333206060906854
VisualCogA_Task-2,2,20,0,all_adjusted,-1,-1,0.49687574192339456
VisualCogB_Task-1,1,1,0,all_adjusted,-1,-1,0.49979015593919335
VisualCogB_Task-1,1,2,0,all_adjusted,-1,-1,0.3795905759231972
VisualCogB_Task-1,1,3,0,all_adjusted,1,-1,0.48451273487998925
VisualCogB_Task-1,1,4,0,all_adjusted,-1,-1,0.39790219168536745
VisualCogB_Task-1,1,5,0,all_adjusted,1,1,0.6930037966211231
VisualCogB_Task-1,1,7,0,all_adjusted,1,-1,0.4876225846544851
VisualCogB_Task-1,1,8,0,all_adjusted,-1,1,0.5283969297667448
VisualCogB_Task-1,1,9,0,all_adjusted,-1,-1,0.42532522162077946
VisualCogB_Task-1,1,10,0,all_adjusted,-1,-1,0.46229789587497927
VisualCogB_Task-1,1,11,0,all_adjusted,1,-1,0.4417780043123273
VisualCogB_Task-1,1,12,0,all_adjusted,-1,-1,0.4463782752798288
VisualCogB_Task-1,1,13,0,all_adjusted,1,-1,0.48050699444278583
VisualCogB_Task-1,1,15,0,all_adjusted,-1,-1,0.49392176212707767
VisualCogB_Task-1,1,16,0,all_adjusted,1,-1,0.49106471665739126
VisualCogB_Task-1,1,17,0,all_adjusted,-1,-1,0.46166486460471545
VisualCogB_Task-1,1,18,0,all_adjusted,-1,-1,0.4021269779798414
VisualCogB_Task-1,1,19,0,all_adjusted,1,-1,0.4611698011621646
VisualCogB_Task-1,1,20,0,all_adjusted,-1,-1,0.42295398488955893
VisualCogB_Task-2,2,1,0,all_adjusted,-1,-1,0.41560467906537923
VisualCogB_Task-2,2,3,0,all_adjusted,-1,1,0.5300236637905106
VisualCogB_Task-2,2,4,0,all_adjusted,1,-1,0.4929593737896164
VisualCogB_Task-2,2,5,0,all_adjusted,-1,1,0.5766887318022547
VisualCogB_Task-2,2,6,0,all_adjusted,1,1,0.5988575057760979
VisualCogB_Task-2,2,8,0,all_adjusted,1,1,0.5302805034493349
VisualCogB_Task-2,2,9,0,all_adjusted,1,1,0.5226431683191978
VisualCogB_Task-2,2,11,0,all_adjusted,1,1,0.5842822335081315
VisualCogB_Task-2,2,12,0,all_adjusted,1,1,0.5813280028555144
VisualCogB_Task-2,2,13,0,all_adjusted,1,1,0.563368944228614
VisualCogB_Task-2,2,17,0,all_adjusted,-1,1,0.5996359679421605
VisualCogB_Task-2,2,18,0,all_adjusted,1,-1,0.44780865855861474
VisualCogB_Task-2,2,19,0,all_adjusted,1,1,0.5420251875415654
VisualCogA_Task-1,1,1,0,prestim_only,-1,1,0.5068635864359073
VisualCogA_Task-1,1,4,0,prestim_only,-1,-1,0.4323572259731994
VisualCogA_Task-1,1,5,0,prestim_only,1,-1,0.4334812866283769
VisualCogA_Task-1,1,6,0,prestim_only,-1,1,0.5553711764118199
VisualCogA_Task-1,1,7,0,prestim_only,-1,-1,0.4685857936730679
VisualCogA_Task-1,1,8,0,prestim_only,-1,-1,0.36243676568070526
VisualCogA_Task-1,1,9,0,prestim_only,1,-1,0.46368404620013054
VisualCogA_Task-1,1,10,0,prestim_only,1,-1,0.4316713738638212
VisualCogA_Task-1,1,11,0,prestim_only,1,1,0.5193035643436368
VisualCogA_Task-1,1,12,0,prestim_only,1,-1,0.41199493709642865
VisualCogA_Task-1,1,13,0,prestim_only,-1,1,0.5204371053121386
VisualCogA_Task-1,1,16,0,prestim_only,-1,-1,0.46451568995926723
VisualCogA_Task-1,1,17,0,prestim_only,1,-1,0.39689408006295224
VisualCogA_Task-1,1,18,0,prestim_only,-1,-1,0.4533706128459674
VisualCogA_Task-1,1,19,0,prestim_only,-1,-1,0.23117441305303257
VisualCogA_Task-2,2,1,0,prestim_only,1,-1,0.48502585187219466
VisualCogA_Task-2,2,2,0,prestim_only,-1,-1,0.4628858656434872
VisualCogA_Task-2,2,3,0,prestim_only,-1,-1,0.4423127744471468
VisualCogA_Task-2,2,4,0,prestim_only,-1,-1,0.4363029680968432
VisualCogA_Task-2,2,5,0,prestim_only,1,1,0.6676954244892574
VisualCogA_Task-2,2,6,0,prestim_only,-1,-1,0.40528428244074677
VisualCogA_Task-2,2,7,0,prestim_only,1,-1,0.48458183275157796
VisualCogA_Task-2,2,8,0,prestim_only,1,1,0.5344806256250063
VisualCogA_Task-2,2,9,0,prestim_only,-1,1,0.5943753846534297
VisualCogA_Task-2,2,10,0,prestim_only,-1,1,0.6393075262299207
VisualCogA_Task-2,2,11,0,prestim_only,1,-1,0.4212716073353894
VisualCogA_Task-2,2,12,0,prestim_only,1,1,0.7681495514583565
VisualCogA_Task-2,2,13,0,prestim_only,1,1,0.5591247796814274
VisualCogA_Task-2,2,14,0,prestim_only,-1,1,0.652761029938241
VisualCogA_Task-2,2,15,0,prestim_only,-1,-1,0.40246394245737743
VisualCogA_Task-2,2,16,0,prestim_only,-1,-1,0.41969103259925084
VisualCogA_Task-2,2,17,0,prestim_only,1,1,0.6262715144572109
VisualCogA_Task-2,2,18,0,prestim_only,1,1,0.6312426179041625
VisualCogA_Task-2,2,19,0,prestim_only,-1,1,0.6420668180509869
VisualCogA_Task-2,2,20,0,prestim_only,-1,-1,0.41080964727153413
VisualCogB_Task-1,1,1,0,prestim_only,-1,-1,0.43432809721997284
VisualCogB_Task-1,1,2,0,prestim_only,-1,1,0.5132020672342408
VisualCogB_Task-1,1,3,0,prestim_only,1,1,0.5212385264400331
VisualCogB_Task-1,1,4,0,prestim_only,-1,1,0.5229970596839438
VisualCogB_Task-1,1,5,0,prestim_only,1,-1,0.44236825099172383
VisualCogB_Task-1,1,7,0,prestim_only,1,1,0.5247415058646637
VisualCogB_Task-1,1,8,0,prestim_only,-1,1,0.5200103274340651
VisualCogB_Task-1,1,9,0,prestim_only,-1,1,0.5030164538553602
VisualCogB_Task-1,1,10,0,prestim_only,-1,-1,0.49382867858148133
VisualCogB_Task-1,1,11,0,prestim_only,1,1,0.503829146727529
VisualCogB_Task-1,1,12,0,prestim_only,-1,1,0.5020364086651219
VisualCogB_Task-1,1,13,0,prestim_only,1,-1,0.494329326603632
VisualCogB_Task-1,1,15,0,prestim_only,-1,-1,0.49859468780311855
VisualCogB_Task-1,1,16,0,prestim_only,1,-1,0.49556176225708337
VisualCogB_Task-1,1,17,0,prestim_only,-1,1,0.5092413036710741
VisualCogB_Task-1,1,18,0,prestim_only,-1,1,0.5276533697650349
VisualCogB_Task-1,1,19,0,prestim_only,1,1,0.5288418519689287
VisualCogB_Task-1,1,20,0,prestim_only,-1,1,0.5390874820770547
VisualCogB_Task-2,2,1,0,prestim_only,-1,-1,0.44032975852634454
VisualCogB_Task-2,2,3,0,prestim_only,-1,-1,0.4215120438320114
VisualCogB_Task-2,2,4,0,prestim_only,1,-1,0.4464819988770027
VisualCogB_Task-2,2,5,0,prestim_only,-1,-1,0.38138338303428915
VisualCogB_Task-2,2,6,0,prestim_only,1,1,0.6475936494872018
VisualCogB_Task-2,2,8,0,prestim_only,1,-1,0.47436715976482924
VisualCogB_Task-2,2,9,0,prestim_only,1,-1,0.47233453303155365
VisualCogB_Task-2,2,11,0,prestim_only,1,1,0.5043454252755415
VisualCogB_Task-2,2,12,0,prestim_only,1,-1,0.4333057356454031
VisualCogB_Task-2,2,13,0,prestim_only,1,-1,0.4702859272953345
VisualCogB_Task-2,2,17,0,prestim_only,-1,1,0.5039986371875892
VisualCogB_Task-2,2,18,0,prestim_only,1,-1,0.3952216682737164
VisualCogB_Task-2,2,19,0,prestim_only,1,-1,0.45344516454461004
VisualCogA_Task-1,1,21,1,main,-1,-1,0.4773816837048349
VisualCogA_Task-1,1,23,1,main,1,1,0.5734894966813052
VisualCogA_Task-1,1,24,1,main,-1,-1,0.30340042184546095
VisualCogA_Task-1,1,25,1,main,-1,1,0.5466898605184811
VisualCogA_Task-1,1,26,1,main,1,-1,0.2474889366934736
VisualCogA_Task-1,1,28,1,main,-1,-1,0.3485426853922012
VisualCogA_Task-1,1,29,1,main,-1,-1,0.40784145928167637
VisualCogA_Task-1,1,30,1,main,-1,-1,0.45523020204814313
VisualCogA_Task-1,1,31,1,main,-1,-1,0.45493534200599484
VisualCogA_Task-1,1,32,1,main,1,1,0.527556337487595
VisualCogA_Task-1,1,33,1,main,1,1,0.5035791591603576
VisualCogA_Task-1,1,34,1,main,-1,1,0.6314699447445149
VisualCogA_Task-1,1,35,1,main,1,-1,0.47974546825542597
VisualCogA_Task-1,1,37,1,main,-1,1,0.5490857515017978
VisualCogA_Task-1,1,38,1,main,-1,-1,0.47395482259243704
VisualCogA_Task-2,2,21,1,main,1,-1,0.4428107354708946
VisualCogA_Task-2,2,22,1,main,-1,1,0.682614812877802
VisualCogA_Task-2,2,24,1,main,1,-1,0.47661538437788464
VisualCogA_Task-2,2,25,1,main,-1,1,0.5002191371390484
VisualCogA_Task-2,2,26,1,main,-1,-1,0.4797745193009869
VisualCogA_Task-2,2,27,1,main,1,1,0.6089362601074434
VisualCogA_Task-2,2,28,1,main,1,-1,0.49272710463348773
VisualCogA_Task-2,2,29,1,main,1,1,0.6491981482984002
VisualCogA_Task-2,2,32,1,main,-1,1,0.5396609322747524
VisualCogA_Task-2,2,35,1,main,-1,1,0.5079566573370904
VisualCogA_Task-2,2,36,1,main,1,-1,0.4554036828252796
VisualCogA_Task-2,2,37,1,main,1,-1,0.36705773353374904
VisualCogA_Task-2,2,38,1,main,-1,-1,0.48746105005158147
VisualCogA_Task-2,2,40,1,main,-1,1,0.6617495803971344
VisualCogB_Task-1,1,21,1,main,1,-1,0.4770040570205718
VisualCogB_Task-1,1,22,1,main,1,1,0.5004303501961842
VisualCogB_Task-1,1,24,1,main,1,1,0.5139342478802589
VisualCogB_Task-1,1,26,1,main,1,1,0.5032664826008383
VisualCogB_Task-1,1,27,1,main,1,-1,0.4580507310915226
VisualCogB_Task-1,1,28,1,main,1,-1,0.46791123250517636
VisualCogB_Task-1,1,29,1,main,1,1,0.5073132088454303
VisualCogB_Task-1,1,30,1,main,-1,1,0.5453226561721918
VisualCogB_Task-1,1,31,1,main,1,1,0.5468067082528022
VisualCogB_Task-1,1,32,1,main,-1,1,0.5991906485110001
VisualCogB_Task-1,1,33,1,main,-1,-1,0.4760920154164786
VisualCogB_Task-1,1,34,1,main,1,1,0.5282950428633737
VisualCogB_Task-1,1,35,1,main,-1,1,0.5176251206099854
VisualCogB_Task-1,1,37,1,main,-1,-1,0.4609077181650206
VisualCogB_Task-1,1,38,1,main,-1,1,0.6594308743700233
VisualCogB_Task-1,1,39,1,main,1,1,0.5763803114950724
VisualCogB_Task-1,1,40,1,main,1,-1,0.38607107639391186
VisualCogB_Task-2,2,21,1,main,1,-1,0.37305183422524646
VisualCogB_Task-2,2,22,1,main,1,-1,0.41325018024502136
VisualCogB_Task-2,2,24,1,main,-1,-1,0.45078194040465014
VisualCogB_Task-2,2,25,1,main,-1,1,0.5034984492105804
VisualCogB_Task-2,2,26,1,main,1,1,0.7609727243496999
VisualCogB_Task-2,2,27,1,main,-1,-1,0.3493403940234091
VisualCogB_Task-2,2,28,1,main,-1,-1,0.4865114699965718
VisualCogB_Task-2,2,29,1,main,-1,1,0.5303618516965615
VisualCogB_Task-2,2,30,1,main,1,1,0.5914770266940271
VisualCogB_Task-2,2,31,1,main,1,-1,0.47192424083584233
VisualCogB_Task-2,2,33,1,main,1,-1,0.4589932588699096
VisualCogB_Task-2,2,34,1,main,1,-1,0.3913746485094049
VisualCogB_Task-2,2,35,1,main,-1,1,0.5000981627479608
VisualCogB_Task-2,2,36,1,main,1,1,0.6499587194923532
VisualCogB_Task-2,2,37,1,main,-1,-1,0.4616234025341247
VisualCogB_Task-2,2,38,1,main,-1,1,0.7059545181480854
VisualCogB_Task-2,2,39,1,main,1,-1,0.4453198710140592
VisualCogB_Task-2,2,40,1,main,1,-1,0.4863054464639314
VisualCogA_Task-1,1,21,1,record_lda,-1,-1,0.4611464752653173
VisualCogA_Task-1,1,23,1,record_lda,1,1,0.6201965372474039
VisualCogA_Task-1,1,24,1,record_lda,-1,-1,0.20925908256279252
VisualCogA_Task-1,1,25,1,record_lda,-1,1,0.5617183228350819
VisualCogA_Task-1,1,26,1,record_lda,1,-1,0.14429093795235023
VisualCogA_Task-1,1,28,1,record_lda,-1,-1,0.2718209677374535
VisualCogA_Task-1,1,29,1,record_lda,-1,-1,0.3501970484074319
VisualCogA_Task-1,1,30,1,record_lda,-1,-1,0.4265498385371102
VisualCogA_Task-1,1,31,1,record_lda,-1,-1,0.4220051032235565
VisualCogA_Task-1,1,32,1,record_lda,1,1,0.538804649915939
VisualCogA_Task-1,1,33,1,record_lda,1,1,0.5039612840382545
VisualCogA_Task-1,1,34,1,record_lda,-1,1,0.6994340113520414
VisualCogA_Task-1,1,35,1,record_lda,1,-1,0.46316900257374793
VisualCogA_Task-1,1,37,1,record_lda,-1,1,0.5781537222390936
VisualCogA_Task-1,1,38,1,record_lda,-1,-1,0.4567699730690375
VisualCogA_Task-2,2,21,1,record_lda,1,-1,0.40812319768866223
