fold,record,task,split,model,component,window,rmse,r2,sse,sst
0,VisualCogB_Task-1,1,train,common_only,common,600_800,15.32393103819937,-2.5252271188291147,36632.366544304445,10391.491188934144
0,VisualCogB_Task-1,1,train,common_only,contrast,0_800,8.96217775622034,-1.7694435875523475,49638.149422868024,17923.509850850056
0,VisualCogB_Task-1,1,train,common_only,contrast,0_500,4.944418768113167,-1.9761805175198126,9461.096181379784,3178.938954033658
0,VisualCogB_Task-1,1,train,common_only,contrast,250_500,6.165552467249381,-10.91244402386591,7412.737259148962,622.2683812236985
0,VisualCogB_Task-1,1,train,common_only,contrast,600_800,13.444782598258112,-10.372878368780698,28198.89994185017,2479.4866371962626
0,VisualCogB_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,443412.3888283862
0,VisualCogB_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,29664.353855974172
0,VisualCogB_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,19980.025466038856
0,VisualCogB_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,77180.78226156862
0,VisualCogB_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,172068.0449913251
0,VisualCogB_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,5371.080746607304
0,VisualCogB_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,2577.275473870468
0,VisualCogB_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,10391.491188934144
0,VisualCogB_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,17923.509850850056
0,VisualCogB_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,3178.938954033658
0,VisualCogB_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,622.2683812236985
0,VisualCogB_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,2479.4866371962626
0,VisualCogB_Task-1,1,heldout,response,joint,0_800,24.246934886040112,-0.2550875710482927,726661.5202906862,578972.7641743382
0,VisualCogB_Task-1,1,heldout,response,joint,0_500,20.333937853528756,-0.7033101043774816,320025.0281605253,187884.18347197364
0,VisualCogB_Task-1,1,heldout,response,joint,250_500,24.509878992783396,-0.939162601527924,234286.32561394505,120818.2982847049
0,VisualCogB_Task-1,1,heldout,response,joint,600_800,31.111146447047076,-0.12617706650511873,301985.8711738783,268151.32376211084
0,VisualCogB_Task-1,1,heldout,response,common,0_800,10.641907976728978,-0.09574826567245798,69988.62692803374,63872.90687161791
0,VisualCogB_Task-1,1,heldout,response,common,0_500,10.578038562248743,-1.9396964616319523,43303.3262320511,14730.543373179267
0,VisualCogB_Task-1,1,heldout,response,common,250_500,12.354676850519906,-11.587838373018348,29764.417815750632,2364.5376540224543
0,VisualCogB_Task-1,1,heldout,response,common,600_800,11.040456526023707,0.16717527582744351,19015.102127271035,22832.0576651507
0,VisualCogB_Task-1,1,heldout,response,contrast,0_800,21.78677686080943,-6.43156900342969,293342.1332173093,39472.43618163689
0,VisualCogB_Task-1,1,heldout,response,contrast,0_500,17.36588980751485,-8.60528904878986,116709.18784821154,12150.51283260605
0,VisualCogB_Task-1,1,heldout,response,contrast,250_500,21.168281181052755,-41.14317958359827,87378.74499122189,2073.3780852460613
0,VisualCogB_Task-1,1,heldout,response,contrast,600_800,29.08628118110995,-39.84314943083898,131977.83345966815,3231.333413285145
0,VisualCogB_Task-1,1,heldout,legacy_response,joint,0_800,25.2935222449092,-0.3657743707928325,790746.1626963937,578972.7641743382
0,VisualCogB_Task-1,1,heldout,legacy_response,joint,0_500,20.604038529334503,-0.7488616146711411,328583.43647796474,187884.18347197364
0,VisualCogB_Task-1,1,heldout,legacy_response,joint,250_500,24.573735415273752,-0.9492800968474446,235508.704181353,120818.2982847049
0,VisualCogB_Task-1,1,heldout,legacy_response,joint,600_800,33.313391526421,-0.2912559830018697,346252.00115769706,268151.32376211084
0,VisualCogB_Task-1,1,heldout,legacy_response,common,0_800,10.825539089325815,-0.13388982638014646,72424.8392830541,63872.90687161791
0,VisualCogB_Task-1,1,heldout,legacy_response,common,0_500,10.868520856224903,-2.1033666165556593,45714.27654804973,14730.543373179267
0,VisualCogB_Task-1,1,heldout,legacy_response,common,250_500,12.276667864267965,-11.429377832349422,29389.7319006622,2364.5376540224543
0,VisualCogB_Task-1,1,heldout,legacy_response,common,600_800,10.531468621710777,0.24219507758596603,17302.245687492275,22832.0576651507
0,VisualCogB_Task-1,1,heldout,legacy_response,contrast,0_800,22.859789390525787,-7.181614141550822,322948.2420651427,39472.43618163689
0,VisualCogB_Task-1,1,heldout,legacy_response,contrast,0_500,17.50433255271691,-8.759048307222772,118577.44169093262,12150.51283260605
0,VisualCogB_Task-1,1,heldout,legacy_response,contrast,250_500,21.287364759648614,-41.61867182778075,88364.6201900143,2073.3780852460613
0,VisualCogB_Task-1,1,heldout,legacy_response,contrast,600_800,31.60490822107446,-47.22274119120922,155823.75489135625,3231.333413285145
0,VisualCogB_Task-1,1,heldout,common_only,joint,0_800,21.870540771329733,-0.0211261062172321,591204.2042871697,578972.7641743382
0,VisualCogB_Task-1,1,heldout,common_only,joint,0_500,17.792580008135076,-0.30415314723002207,245029.74918971732,187884.18347197364
0,VisualCogB_Task-1,1,heldout,common_only,joint,250_500,21.22033728242557,-0.453571694862994,175618.05860816126,120818.2982847049
0,VisualCogB_Task-1,1,heldout,common_only,joint,600_800,28.89622306337023,0.02846866824544092,260517.41268635148,268151.32376211084
0,VisualCogB_Task-1,1,heldout,common_only,common,0_800,10.641907976728978,-0.09574826567245798,69988.62692803374,63872.90687161791
0,VisualCogB_Task-1,1,heldout,common_only,common,0_500,10.578038562248743,-1.9396964616319523,43303.3262320511,14730.543373179267
0,VisualCogB_Task-1,1,heldout,common_only,common,250_500,12.354676850519906,-11.587838373018348,29764.417815750632,2364.5376540224543
0,VisualCogB_Task-1,1,heldout,common_only,common,600_800,11.040456526023707,0.16717527582744351,19015.102127271035,22832.0576651507
0,VisualCogB_Task-1,1,heldout,common_only,contrast,0_800,19.106814183563632,-4.715722084579862,225613.47521555115,39472.43618163689
0,VisualCogB_Task-1,1,heldout,common_only,contrast,0_500,14.306676886037042,-5.519193836020024,79211.54836280756,12150.51283260605
0,VisualCogB_Task-1,1,heldout,common_only,contrast,250_500,17.25296131970185,-26.995189059520445,58044.61148832999,2073.3780852460613
0,VisualCogB_Task-1,1,heldout,common_only,contrast,600_800,26.703932800713645,-33.42653232827762,111243.6042159047,3231.333413285145
0,VisualCogB_Task-1,1,heldout,train_erp,joint,0_800,28.533155068599946,-0.7380406503432586,1006278.1995766008,578972.7641743382
0,VisualCogB_Task-1,1,heldout,train_erp,joint,0_500,21.41270238513225,-0.8888336036601261,354881.95933810825,187884.18347197364
0,VisualCogB_Task-1,1,heldout,train_erp,joint,250_500,25.699003407673914,-1.1318883509732838,257571.12269757787,120818.2982847049
0,VisualCogB_Task-1,1,heldout,train_erp,joint,600_800,40.37797689175276,-0.8969843983578429,508678.877575727,268151.32376211084
0,VisualCogB_Task-1,1,heldout,train_erp,common,0_800,15.422128072396704,-1.301231999372538,146986.37718590922,63872.90687161791
0,VisualCogB_Task-1,1,heldout,train_erp,common,0_500,11.926746102414981,-2.7371122774147865,55049.69449289926,14730.543373179267
0,VisualCogB_Task-1,1,heldout,train_erp,common,250_500,14.149138217478077,-15.51004873259782,39038.631897973246,2364.5376540224543
0,VisualCogB_Task-1,1,heldout,train_erp,common,600_800,22.578647197975187,-2.4831756916383823,79528.06824933871,22832.0576651507
0,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_800,24.006226356663483,-8.022820911370003,356152.72260239127,39472.43618163689
0,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_500,17.783603426830496,-9.072931641841185,122391.28517615484,12150.51283260605
0,VisualCogB_Task-1,1,heldout,train_erp,contrast,250_500,21.453220360830137,-42.285366084191445,89746.92945081566,2073.3780852460613
0,VisualCogB_Task-1,1,heldout,train_erp,contrast,600_800,33.475150613257696,-53.09883419018721,174811.37053852476,3231.333413285145
0,VisualCogB_Task-2,2,train,response,joint,0_800,16.4890971663272,0.8680046681686158,336056.44214567635,2545972.1755536594
0,VisualCogB_Task-2,2,train,response,joint,0_500,11.165674113666714,-0.016051523034998683,96496.34349135781,94971.8998531868
0,VisualCogB_Task-2,2,train,response,joint,250_500,12.594175664902956,-1.5273645471423465,61859.17166458918,24475.76141500142
0,VisualCogB_Task-2,2,train,response,joint,600_800,25.79596069802668,0.27639831331358866,207614.65556025077,286918.4240171971
0,VisualCogB_Task-2,2,train,response,common,0_800,14.089589051096624,0.8907088318137151,122683.2091305872,1122535.4359967662
0,VisualCogB_Task-2,2,train,response,common,0_500,10.347978179677705,-0.0428000569939031,41440.21248154224,39739.365378443326
0,VisualCogB_Task-2,2,train,response,common,250_500,11.512205110125963,-3.6389376555356687,25843.518967034015,5570.99941539305
0,VisualCogB_Task-2,2,train,response,common,600_800,20.797388422650776,-2.88232473962554,67474.89297160694,17380.022923614335
0,VisualCogB_Task-2,2,train,response,contrast,0_800,8.565851138783447,0.5104184296971186,45345.01194225096,92619.93239287603
0,VisualCogB_Task-2,2,train,response,contrast,0_500,4.194237237629877,-0.1294117270228985,6807.959264136667,6027.88079957544
0,VisualCogB_Task-2,2,train,response,contrast,250_500,5.107092536935616,-0.7359786592521889,5086.066865260576,2929.798035335015
0,VisualCogB_Task-2,2,train,response,contrast,600_800,15.261068872511144,-5.973518414922623,36332.434808518454,5210.057914347903
0,VisualCogB_Task-2,2,train,legacy_response,joint,0_800,13.958462270734788,0.9054111442570857,240820.59483891889,2545972.1755536594
0,VisualCogB_Task-2,2,train,legacy_response,joint,0_500,8.558822219915282,0.40300066715791905,56698.16085109744,94971.8998531868
0,VisualCogB_Task-2,2,train,legacy_response,joint,250_500,8.010265347236636,-0.022403202892275376,25024.09686392462,24475.76141500142
0,VisualCogB_Task-2,2,train,legacy_response,joint,600_800,22.799131094596927,0.4347601807024847,162177.71814460837,286918.4240171971
0,VisualCogB_Task-2,2,train,legacy_response,common,0_800,13.532805315691157,0.8991759627777234,113178.55458226247,1122535.4359967662
0,VisualCogB_Task-2,2,train,legacy_response,common,0_500,8.114788815751368,0.35872474562198253,25483.871641882222,39739.365378443326
0,VisualCogB_Task-2,2,train,legacy_response,common,250_500,7.858163075344918,-1.1614419337180517,12041.39174914929,5570.99941539305
0,VisualCogB_Task-2,2,train,legacy_response,common,600_800,22.379025698767055,-3.495278503063127,78128.04343126788,17380.022923614335
0,VisualCogB_Task-2,2,train,legacy_response,contrast,0_800,3.4207965813722048,0.9219202319591285,7231.742837196958,92619.93239287603
0,VisualCogB_Task-2,2,train,legacy_response,contrast,0_500,2.7209631140226964,0.5246739477880348,2865.208783666498,6027.88079957544
0,VisualCogB_Task-2,2,train,legacy_response,contrast,250_500,1.553584247611229,0.8393552466290727,470.6566828130209,2929.798035335015
0,VisualCogB_Task-2,2,train,legacy_response,contrast,600_800,4.35655683338808,0.43171156833352065,2960.815641036298,5210.057914347903
0,VisualCogB_Task-2,2,train,common_only,joint,0_800,21.022944042898132,0.7854384556647769,546267.7218213009,2545972.1755536594
0,VisualCogB_Task-2,2,train,common_only,joint,0_500,11.273760097828541,-0.035817902047409644,98373.59405938463,94971.8998531868
0,VisualCogB_Task-2,2,train,common_only,joint,250_500,12.912009964716248,-1.6565384183893666,65020.80051828336,24475.76141500142
0,VisualCogB_Task-2,2,train,common_only,joint,600_800,35.22401588738227,-0.34919242442925214,387108.16411318234,286918.4240171971
0,VisualCogB_Task-2,2,train,common_only,common,0_800,14.089589051096624,0.8907088318137151,122683.2091305872,1122535.4359967662
0,VisualCogB_Task-2,2,train,common_only,common,0_500,10.347978179677705,-0.0428000569939031,41440.21248154224,39739.365378443326
0,VisualCogB_Task-2,2,train,common_only,common,250_500,11.512205110125963,-3.6389376555356687,25843.518967034015,5570.99941539305
0,VisualCogB_Task-2,2,train,common_only,common,600_800,20.797388422650776,-2.88232473962554,67474.89297160694,17380.022923614335
0,VisualCogB_Task-2,2,train,common_only,contrast,0_800,15.602809253530085,-0.6243874066100628,150450.65178006323,92619.93239287603
0,VisualCogB_Task-2,2,train,common_only,contrast,0_500,4.47403781122881,-0.28512570266745874,7746.584548150069,6027.88079957544
0,VisualCogB_Task-2,2,train,common_only,contrast,250_500,5.847147580771442,-1.275542959515064,6666.88129210766,2929.798035335015
0,VisualCogB_Task-2,2,train,common_only,contrast,600_800,28.428857346575683,-23.199191478808054,126079.18908498422,5210.057914347903
0,VisualCogB_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,2545972.1755536594
0,VisualCogB_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,94971.8998531868
0,VisualCogB_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,24475.76141500142
0,VisualCogB_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,286918.4240171971
0,VisualCogB_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,1122535.4359967662
0,VisualCogB_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,39739.365378443326
0,VisualCogB_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,5570.99941539305
0,VisualCogB_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,17380.022923614335
0,VisualCogB_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,92619.93239287603
0,VisualCogB_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,6027.88079957544
0,VisualCogB_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,2929.798035335015
0,VisualCogB_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,5210.057914347903
0,VisualCogB_Task-2,2,heldout,response,joint,0_800,40.635510799852554,-0.15731512893470034,2040938.4961246578,1763511.462952468
0,VisualCogB_Task-2,2,heldout,response,joint,0_500,29.32382989052213,-2.658325495053218,665552.537572968,181928.19049943128
0,VisualCogB_Task-2,2,heldout,response,joint,250_500,34.73278458025914,-3.36189033385452,470482.866632488,107862.14934861308
0,VisualCogB_Task-2,2,heldout,response,joint,600_800,49.94747850490591,-2.2957472976425,778362.1900073879,236171.68420775543
0,VisualCogB_Task-2,2,heldout,response,common,0_800,38.74244932433884,-0.4415397558837584,927604.0206230591,643481.4002437117
0,VisualCogB_Task-2,2,heldout,response,common,0_500,27.01169306950052,-28.972456900336454,282367.41468010924,9420.896512388998
0,VisualCogB_Task-2,2,heldout,response,common,250_500,33.16283014065153,-61.90906012077164,214455.79407285262,3408.981053939518
0,VisualCogB_Task-2,2,heldout,response,common,600_800,48.019795900411616,-13.012441440095284,359720.52453748137,25671.50957064305
0,VisualCogB_Task-2,2,heldout,response,contrast,0_800,12.258358712159232,-0.8104287927975165,92865.22743926957,51294.603692074554
0,VisualCogB_Task-2,2,heldout,response,contrast,0_500,11.412950405893156,-4.054014502563009,50408.8541063748,9974.022449047443
0,VisualCogB_Task-2,2,heldout,response,contrast,250_500,10.324389655615546,-5.7267769498820495,20785.63924339135,3089.9849063310794
0,VisualCogB_Task-2,2,heldout,response,contrast,600_800,13.742263666545249,-0.5971041585239381,29460.57046621255,18446.242412542677
0,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_800,40.471411278242705,-0.1479867663261496,2024487.8217339013,1763511.462952468
0,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_500,27.65407759054193,-2.253563706042822,591914.9577149942,181928.19049943128
0,VisualCogB_Task-2,2,heldout,legacy_response,joint,250_500,33.21892207887101,-2.989942240081591,430363.7457920204,107862.14934861308
0,VisualCogB_Task-2,2,heldout,legacy_response,joint,600_800,53.724482988407225,-2.813039084684587,900531.8625799571,236171.68420775543
0,VisualCogB_Task-2,2,heldout,legacy_response,common,0_800,38.475953885045136,-0.4217762915362009,914886.5989110261,643481.4002437117
0,VisualCogB_Task-2,2,heldout,legacy_response,common,0_500,24.946816470037614,-24.5651883027589,240846.99332002935,9420.896512388998
0,VisualCogB_Task-2,2,heldout,legacy_response,common,250_500,30.865943310323395,-53.496565415155004,185777.759005039,3408.981053939518
0,VisualCogB_Task-2,2,heldout,legacy_response,common,600_800,51.805941178024824,-15.309187556620316,418681.464449191,25671.50957064305
0,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_800,12.551338713003926,-0.8980030051575785,97357.31195592452,51294.603692074554
0,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_500,11.933329602167769,-4.525402195453353,55110.48553746777,9974.022449047443
0,VisualCogB_Task-2,2,heldout,legacy_response,contrast,250_500,12.27967131669274,-8.515940945447685,29404.113890971246,3089.9849063310794
0,VisualCogB_Task-2,2,heldout,legacy_response,contrast,600_800,14.2290031636334,-0.7122439429350342,31584.466840787532,18446.242412542677
0,VisualCogB_Task-2,2,heldout,common_only,joint,0_800,43.43425548951111,-0.32222372958514245,2331756.7037111633,1763511.462952468
0,VisualCogB_Task-2,2,heldout,common_only,joint,0_500,30.66492299632652,-3.000596195877333,727821.2268348716,181928.19049943128
0,VisualCogB_Task-2,2,heldout,common_only,joint,250_500,36.86273134928191,-3.9132691920833995,529955.7753864392,107862.14934861308
